5,-0.473696107891704,-0.423878862389885,1.26905126961014,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.6187168448515,-0.344771796069528,-0.581546881372693,0.0690961449580467,1,517,-0.0225594143331166,-0.147971385781165,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.80639944782506,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.867758119751998,-0.284404337957416,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,0.298402283722233,-0.275470194527683,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.7279965961229,0.988881316370527,1.23055859817145,-0.0676368452364377,1,517,-0.0225594143331166,642319.5,0.456965919129133,1.02830544500382
5,-0.473696107891704,1.02068342983435,-0.468535377544911,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,1.05361759105819,0.315071713644558,-0.581546881372693,-0.325910271159353,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,0.298402283722233,1.41385015687306,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.281690813683491,-0.298131136540747,1.23055859817145,-0.508220924751999,1,517,-0.387159360687447,642319.5,-0.603429397803753,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.856766511105459,-0.397024997649814,-0.581546881372693,0.342562125347016,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,0.351991650278307,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.19509388904793,-0.638103257396996,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.69433843273131,-0.561507286221231,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
3,-0.473696107891704,-0.423878862389885,-0.227203898773376,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.999494859909668,-0.555329139156784,0,13,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
1,-0.473696107891704,-0.423878862389885,-0.0341387157561486,3.7242701079653,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.265222355166892,18040,0,13,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
4,-0.473696107891704,-0.423878862389885,0.207192763015386,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.00774286920878756,-0.375140434456739,1.23055859817145,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,0.738122016312763,3.7242701079653,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,1.26320249402782,-0.399787760597648,-0.581546881372693,-0.204369835430922,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,2.13784459318767,3.7242701079653,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03841484332498,18040,0,13,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
0,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.665667075725802,-0.506687108043745,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,-0.709866856316446,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.15293455866984,-0.325106144850303,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.275470194527683,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.340822087096445,-0.136650905345716,-0.581546881372693,-0.265140053295138,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.709866856316446,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.925392260572533,-0.388823724962151,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,0.298402283722233,0.931187199329991,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.29963989275791,-0.420671637998595,-0.581546881372693,0.0690961449580467,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
4,-0.473696107891704,0.298402283722233,-0.420269081790604,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0661255763255319,-0.296347305346083,-0.581546881372693,-0.341102825625407,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.854665743579367,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.85451522815736,-0.629945492787251,-0.581546881372693,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
4,-0.473696107891704,-0.423878862389885,0.110660171506772,-0.268034591103563,1.02254714098546,0.721216188456912,3.60998501932662,-0.270544024258482,0.531170224186111,-0.603144516789369,0,13,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,0.351991650278307,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.70480196891554,-0.598336874179359,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.00573132412297575,-0.624006640151356,-0.581546881372693,-0.0980219541685454,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
4,-0.473696107891704,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.736772677884319,-0.596357256634061,-0.581546881372693,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-0.428393415777779,-0.504968538965959,1.23055859817145,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,-0.275470194527683,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.179379580887009,-0.611867886412056,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,3.60998501932662,-0.270544024258482,0.795389538803878,-0.411752482025274,-0.581546881372693,-0.462643261353837,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,0.298402283722233,0.400257946032614,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,0.515453063959502,-0.430504463608207,-0.581546881372693,-0.00686662737222242,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,1.0277197908386,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.06461193169851,-0.64404211003289,0,13,1,517,-0.387159360687447,642319.5,322888.333333333,0
5,-0.473696107891704,-0.423878862389885,-0.709866856316446,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.299653672798728,-0.608300224022728,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.227203898773376,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.450850404664052,-0.441490253282664,1.23055859817145,-0.462643261353837,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,1.02068342983435,0.834654607821377,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.485278990302106,-0.447820678619826,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,2.10522816820027,1.76206658567728,1.02830544500382
6,-0.473696107891704,-0.423878862389885,0.400257946032614,-0.268034591103563,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,2.51767939874784,-0.449800296165124,-0.581546881372693,-0.204369835430922,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,1.02068342983435,-0.565067969053525,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.29835493794614,-0.421998634375113,-0.581546881372693,-0.0372517363043301,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,-0.423878862389885,0.0141275799981584,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.390970564954889,-0.582565195933852,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.130671307264763,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.544410263715059,-0.521458100497123,-0.581546881372693,-0.477835815819891,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,1.74296457594647,-0.468535377544911,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.706832758029738,-0.670103448706155,1.23055859817145,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,0.298402283722233,0.351991650278307,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.968806373758878,-0.601425947711583,1.23055859817145,0.0690961449580467,1,517,0.342040532021214,642319.5,-0.721368555704157,1.02830544500382
0,-0.473696107891704,-0.423878862389885,0.351991650278307,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.742012641957782,-0.534902096573983,1.23055859817145,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,-0.661600560562139,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.94133799054248,-0.592506791738261,1.23055859817145,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0,-0.473696107891704,2.46524572205859,0.882920903575684,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,2.36498826628387,-0.468138951007831,-0.581546881372693,0.464102561075446,1,517,26,642319.5,-0.522529781497522,0
6,-0.473696107891704,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.74373288030598,-0.573254467259264,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
4,-0.473696107891704,-0.423878862389885,-0.613334264807832,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,1.43236754899595,-0.319906929539026,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.632732890686385,-0.362544845899293,1.23055859817145,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,0.448524241786921,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.731532713810855,-0.0929035329985244,-0.581546881372693,-0.23475494436303,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.09979181562656,-0.30411349725456,-0.581546881372693,-0.158792172032761,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.227203898773376,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.10877461118107,-0.363197467068072,1.23055859817145,-0.462643261353837,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
4,-0.473696107891704,0.298402283722233,1.22078497385583,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.01596058643249,-0.462287114527774,0,13,1,517,-0.387159360687447,642319.5,2.10022507971557,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,0.496790537541228,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.911920799234552,-0.410099175064365,-0.581546881372693,-0.295525162227245,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
1,-0.473696107891704,0.298402283722233,0.979453495084298,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.53489927562634,-0.556482103221628,-0.581546881372693,-0.447450706887783,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.186631090046284,-0.571992732999623,-0.581546881372693,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.420269081790604,-0.268034591103563,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.98625196831503,-0.345489679355186,-0.581546881372693,-0.0524442907703839,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.275470194527683,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.27119710549574,-0.206611894638889,1.23055859817145,0.403332343211231,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,3.18752686817071,-0.516801673299218,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.54836800497054,-0.519130418328476,-0.581546881372693,-0.113214508634599,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,0.448524241786921,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.18287447852442,-0.589831044946265,-0.581546881372693,-0.204369835430922,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,5.35437030650706,2.23437718469628,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.115011075394373,-0.253818159180613,-0.581546881372693,0.0842886994241006,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,0.931187199329991,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,3.69351407031146,0.42413617180334,-0.281010707879762,-0.581546881372693,0.4792951155415,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.0824050115104556,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.957577879315742,-0.353886738393483,1.23055859817145,-0.310717716693299,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.980032136208232,-0.553436537767323,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
3,-0.473696107891704,-0.423878862389885,0.593323129049842,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.14844316089258,18040,0,13,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.372002786036297,0,1.02254714098546,0.721216188456912,3.60998501932662,-0.270544024258482,1.12622305780291,-0.0297298038606599,-0.581546881372693,-0.310717716693299,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,0.689855720558456,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.878238047898925,5.44537022949885,-0.581546881372693,-0.0676368452364377,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,0.298402283722233,-0.372002786036297,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.281924967486307,-0.169738798602842,1.23055859817145,-0.386680489023568,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
0,-0.473696107891704,-0.423878862389885,0.110660171506772,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0641140312397201,-0.22318847232589,-0.581546881372693,-0.43225815242173,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,0.298402283722233,-0.468535377544911,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.15368312496605,-0.568468578688213,-0.581546881372693,-0.325910271159353,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
1,-0.473696107891704,0.298402283722233,-0.613334264807832,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.32756826752668,-0.435964727386997,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
3,-0.473696107891704,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.397707661620771,-0.30315631954035,-0.581546881372693,-0.23475494436303,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,0.303725354524,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.3560000067418,0.337239079344105,1.23055859817145,0.540065333405715,1,517,26,642319.5,322888.333333333,0
6,-0.473696107891704,-0.423878862389885,-0.516801673299218,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,1.91664076675515,-0.629901984709332,1.23055859817145,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,1.02068342983435,3.92369753609702,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.990512064355159,-0.596574797023654,-0.581546881372693,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
6,-0.473696107891704,0.298402283722233,-0.854665743579367,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.334833556726772,-0.421846356102398,1.23055859817145,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.275470194527683,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.784675456854136,-0.541014981521552,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
4,-0.473696107891704,3.18752686817071,1.31731756536445,0,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,2.32007428851133,-0.255297433829846,-0.581546881372693,-0.417065597955676,1,517,-0.387159360687447,642319.5,0.282633035572327,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.709866856316446,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.42936235583598,-0.598597922646871,-0.581546881372693,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.130671307264763,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.04739763887949,-0.524851730574777,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,0
4,-0.473696107891704,-0.423878862389885,0.207192763015386,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.519710307933941,-0.404182076467431,-0.581546881372693,-0.493028370285945,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,2.08957829743336,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.12151401825744,0.187593045342944,-0.581546881372693,-0.280332607761191,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,1.74296457594647,2.28264348045059,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.716564119880456,-0.656485420317621,1.23055859817145,-0.508220924751999,1,517,-0.387159360687447,642319.5,0.0151049353038005,-0.971583970279408
5,-0.473696107891704,-0.423878862389885,-0.227203898773376,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.12096658169484,-0.559658192909689,-0.581546881372693,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,1.74296457594647,6.38527861956668,3.7242701079653,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.615518597867358,0.508704414421463,1.23055859817145,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
3,-0.473696107891704,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.423904749994307,-0.0995602689200763,0,13,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.473696107891704,0.298402283722233,2.13784459318767,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.424653316290516,-0.32554122562949,-0.581546881372693,-0.265140053295138,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,2.46524572205859,1.17251867810153,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.407670445280523,-0.385103784300107,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.275470194527683,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.334833556726772,-0.666252983810355,-0.581546881372693,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,0.150936793624846,-0.359129461782679,-0.581546881372693,-0.0676368452364377,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0,-0.473696107891704,0.298402283722233,-0.565067969053525,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.240756553188589,-0.405226270337478,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,0.110660171506772,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.08131181202415,-0.120574670554779,1.23055859817145,0.2817919074828,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
2,-0.473696107891704,0.298402283722233,0.158926467261079,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.954583614130906,-0.0846152441550236,0,13,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,-0.423878862389885,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.00548065828556,-0.626791157138149,1.23055859817145,-0.493028370285945,1,517,26,642319.5,322888.333333333,0
6,-0.473696107891704,-0.423878862389885,0.738122016312763,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.429141982073989,-0.292322808138608,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
2,-0.473696107891704,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0990570293711677,-0.376206382365745,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,1.12425238234722,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.195099473107399,-0.0134577827190888,-0.581546881372693,-0.341102825625407,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.613334264807832,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.15242014617644,-0.669255041186742,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
3,-0.473696107891704,-0.423878862389885,0.158926467261079,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.433633379851243,-0.584436043284354,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,0.0141275799981584,3.7242701079653,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.853538092117808,-0.563856722428837,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
2,-0.473696107891704,-0.423878862389885,-0.613334264807832,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.42712212093492,-0.378860375118782,-0.581546881372693,-0.23475494436303,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,1.02068342983435,-0.130671307264763,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.68160734170819,-0.624572245164299,-0.581546881372693,0.0994812538901544,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.17893760301907,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.19036014148651,-0.0253354879908773,1.23055859817145,-0.128407063100653,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,1.02068342983435,-0.130671307264763,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.4645147997543,-0.493786962940869,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,-0.192179497303462,0
5,-0.473696107891704,-0.423878862389885,-0.661600560562139,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.332073445344751,-0.579541384518507,3.0426640777156,-0.0980219541685454,1,517,26,642319.5,322888.333333333,0
0,-0.473696107891704,0.298402283722233,4.26156160637717,0,0,-1.38553472451957,-0.276803963143255,3.69351407031146,0.773683848207597,0.0290713634463813,-0.581546881372693,-0.0980219541685454,1,517,26,642319.5,322888.333333333,0
3,-0.473696107891704,-0.423878862389885,0.110660171506772,3.7242701079653,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.786921155742763,-0.556634381494343,-0.581546881372693,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
2,-0.473696107891704,-0.423878862389885,0.110660171506772,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.697852694469011,2.76079129768504,1.23055859817145,-0.356295380091461,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,-0.423878862389885,0.448524241786921,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.12074893992663,-0.227735066468388,-0.581546881372693,-0.371487934557514,1,517,26,642319.5,322888.333333333,0
5,-0.473696107891704,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,0.457818923138967,-0.0553995698326572,-0.581546881372693,-0.173984726498815,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,-0.473696107891704,-0.423878862389885,0.110660171506772,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,-0.732281280107065,-0.203957901885852,-0.581546881372693,-0.0372517363043301,1,517,26,642319.5,322888.333333333,0
