-0.280667057382592,0.298402283722233,-0.613334264807832,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,1.24672857152366,-0.248488419635579,1.23055859817145,-0.158792172032761,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.105391043635632,1.74296457594647,1.07598608659291,-0.268034591103563,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.61349873672829,-0.00305935209653392,1.23055859817145,0.448910006609392,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,-0.130671307264763,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.00998856809741494,1.29628764090467,-0.581546881372693,-0.356295380091461,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,1.02068342983435,0.496790537541228,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0483941390193294,-0.576169508479812,-0.581546881372693,-0.356295380091461,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0167091527287,0.932277306998378,-0.581546881372693,0.0690961449580467,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,-0.516801673299218,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03018061406668,-0.101496378387456,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.298420094144744,-0.423878862389885,0.593323129049842,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,-0.572104484681013,-0.03388482530189,1.23055859817145,-0.43225815242173,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.854665743579367,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.669409907206847,-0.632817025929881,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,4.63208916039494,1.41385015687306,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.42935403978273,-0.025857584925901,-0.581546881372693,0.433717452143339,1,517,-0.0225594143331166,642319.5,-0.12928179914387,-0.971583970279408
0.684478195162968,-0.423878862389885,1.17251867810153,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.09006045377584,0.49600005566922,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
2.8077977507632,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.607284368609058,1.25947980698551,-0.581546881372693,0.0235184815598852,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.298420094144744,-0.423878862389885,-0.0341387157561486,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.333336424134354,0.487820537020516,-0.581546881372693,-0.204369835430922,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.298420094144744,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.980780702504441,0.645211008891194,-0.581546881372693,0.950264303989169,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.87750724567208,-0.423878862389885,0.641589424804149,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.04365480739844,1.87287844352144,-0.581546881372693,3.8672347614715,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
3.77294300330876,-0.423878862389885,-0.32373649028199,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.822849605967017,0.211283193769643,-0.581546881372693,-0.143599617566707,1,517,26,642319.5,322888.333333333,0
1.64962344770853,1.02068342983435,1.07598608659291,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.120016885665022,1.2648313005695,1.23055859817145,0.464102561075446,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.105391043635632,1.74296457594647,2.47570866346781,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.653690014986457,0.435219270816881,1.23055859817145,0.16025147175437,1,517,-0.387159360687447,642319.5,-0.610838162077381,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.17893760301907,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.453841937855106,0.421013883376445,-0.581546881372693,-0.158792172032761,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,1.02068342983435,-0.0824050115104556,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.94508082202353,0.307762356554226,-0.581546881372693,0.889494086124954,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.721804083953919,-0.275702722373688,-0.581546881372693,-0.371487934557514,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
2.8077977507632,-0.423878862389885,0.255459058769693,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.935872188719461,3.57134678930929,-0.581546881372693,2.97087404797433,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
0.105391043635632,-0.423878862389885,0.110660171506772,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.421144638612286,2.31089601796735,-0.581546881372693,1.22373028437814,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
0.298420094144744,-0.423878862389885,2.23437718469628,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.697104128172802,0.394713250274627,-0.581546881372693,0.236214244084639,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.227203898773376,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,0.147196694137582,-0.432462327114546,-0.581546881372693,-0.341102825625407,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,1.02068342983435,0.545056833295535,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.68608781151032,-0.497702689953546,-0.581546881372693,-0.325910271159353,1,517,-0.387159360687447,642319.5,0.783748773953439,-0.971583970279408
0.105391043635632,-0.423878862389885,0.738122016312763,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.811621111523881,0.475029162112436,-0.581546881372693,-0.401873043489622,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,0.298402283722233,0.255459058769693,-0.268034591103563,-0.977060168521694,0.721216188456912,0,0,-0.330342158949518,0.852831556718942,1.23055859817145,0.129866362822262,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
4.54505920534521,-0.423878862389885,0.0141275799981584,-0.268034591103563,1.02254714098546,0.721216188456912,0,0,-0.532435934969496,0.00951448242195289,1.23055859817145,0.950264303989169,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.298420094144744,-0.423878862389885,-0.613334264807832,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.13721466644945,-0.410534255843552,-0.581546881372693,-0.249947498829084,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5.31717540738166,-0.423878862389885,1.99304570592474,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.17763451445096,8.39821996975899,1.23055859817145,0.372947234279123,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.81236967782009,-0.286079398957284,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.105391043635632,-0.423878862389885,-0.516801673299218,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.6471842200577,-0.394305742779899,-0.581546881372693,-0.417065597955676,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,-0.423878862389885,-0.661600560562139,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.799646782778318,-0.362153273198025,-0.581546881372693,0.0690961449580467,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,0.298402283722233,-0.468535377544911,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.51394488332005,0.148022448475942,1.23055859817145,2.0593207800111,1,517,26,642319.5,-0.149733412358261,0
1.07053629618119,-0.423878862389885,0.0623938757524654,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.975540738430978,1.08723132650561,-0.581546881372693,-0.128407063100653,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,1.02068342983435,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.05787483503263,1.66775961017402,1.23055859817145,1.20853772991208,1,517,-0.751759307041778,642319.5,-0.20589973935769,-0.971583970279408
4.73808825585432,0.298402283722233,1.55864904413598,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.655935713875084,6.12398747483483,1.23055859817145,2.66702295865325,1,517,26,642319.5,322888.333333333,0
0.684478195162968,-0.423878862389885,0.255459058769693,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.31857169193135,0.00583804983782785,1.23055859817145,-0.0524442907703839,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,1.74296457594647,0.303725354524,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.373753540142081,-0.530616550898997,-0.581546881372693,-0.310717716693299,1,517,-0.387159360687447,642319.5,-0.119114482780939,-0.971583970279408
-0.08763800687348,-0.423878862389885,-0.758133152070753,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.854520812216832,0.478292267956334,-0.581546881372693,-0.265140053295138,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,-0.423878862389885,-0.709866856316446,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.921883582894303,-0.436421562205142,-0.581546881372693,-0.0220591818382762,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.80639944782506,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.793892406211461,1.21788608449529,-0.581546881372693,-0.295525162227245,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.491449144653856,-0.423878862389885,-0.661600560562139,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.311864887340888,0.0921363223894492,-0.581546881372693,0.4792951155415,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.105391043635632,-0.423878862389885,0.158926467261079,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.658181412763711,0.346267005512222,1.23055859817145,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.420269081790604,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.1581745227433,-0.172806118096106,-0.581546881372693,-0.0676368452364377,1,517,26,642319.5,322888.333333333,0
0.684478195162968,-0.423878862389885,0.207192763015386,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.23676578786391,1.43979903591931,-0.581546881372693,2.12009099787531,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.709866856316446,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.958326445611951,-0.622723151852757,1.23055859817145,-0.310717716693299,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.199356717081839,-0.0287943801854092,-0.581546881372693,0.372947234279123,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,0.298402283722233,-0.854665743579367,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.546141550110293,-0.320951123409073,-0.581546881372693,-0.310717716693299,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,0.255459058769693,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.22875205243952,0.0649437736902996,-0.581546881372693,0.555257887871769,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,0.298402283722233,-0.758133152070753,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.247493649854471,-0.335200018927428,1.23055859817145,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.05712626873642,-0.251925557791152,1.23055859817145,-0.341102825625407,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,0.298402283722233,-0.0824050115104556,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.362527777692726,-0.622418595307326,-0.581546881372693,-0.417065597955676,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.018968631658142,0.160705053189225,-0.581546881372693,-0.356295380091461,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.13796323274566,-0.55258813024791,-0.581546881372693,-0.249947498829084,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.549135815295129,-0.527483969288855,-0.581546881372693,-0.189177280964868,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,2.23437718469628,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,3.69351407031146,0.583567132926965,-0.463092013969268,-0.581546881372693,0.00832592709383141,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,0.255459058769693,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.422407617401889,-0.3117926730072,1.23055859817145,-0.447450706887783,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,-0.854665743579367,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.608781501201476,-0.589417718206038,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.709866856316446,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.654438581282666,-0.183030516406986,-0.581546881372693,-0.325910271159353,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,0.298402283722233,-0.80639944782506,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0002406942121,-0.670103448706155,-0.581546881372693,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.130671307264763,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.743509774550201,-0.463070259930309,1.23055859817145,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.758133152070753,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.218816708789493,-0.502836643147946,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,0.448524241786921,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.01072062235902,-0.407836755012596,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.61724715226881,-0.568207530220701,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.298420094144744,-0.423878862389885,-0.613334264807832,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.685361221236272,-0.603797137958148,3.0426640777156,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.727041316033601,-0.0760441528050516,3.0426640777156,-0.0980219541685454,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,3.18752686817071,-0.17893760301907,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.899195172198998,-0.223623553105077,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03018061406668,-0.544430365638165,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.50796181693794,-0.233695673143242,-0.581546881372693,-0.00686662737222242,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.275470194527683,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.606769956115664,0.412943134922537,1.23055859817145,0.312177016414908,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,0.0623938757524654,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.057891347067232,-0.422890549972446,1.23055859817145,-0.265140053295138,-0.645497224367903,-0.140078806650471,9.09243924452515,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,0.400257946032614,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.06236623280989,-0.170304403615784,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,1.02068342983435,-0.0341387157561486,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,2.14192097400113,-0.534815080418146,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,0.207192763015386,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.1417060642267,0.692243241121243,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,0.303725354524,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.36048879259719,-0.0939042187906531,-0.581546881372693,-0.0372517363043301,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.709866856316446,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.11649169595219,-0.149202985825244,-0.581546881372693,0.859108977192846,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,1.02068342983435,-0.0824050115104556,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.91664076675515,-0.532008809392393,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.0341387157561486,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.71282128839941,0.0868935990002532,1.23055859817145,-0.417065597955676,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.565067969053525,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.127733970436146,-0.478298087201833,-0.581546881372693,0.600835551269931,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,-0.130671307264763,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.333336424134354,-0.289190226528466,1.23055859817145,-0.325910271159353,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.183636824861448,-0.32232162786351,1.23055859817145,-0.447450706887783,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,3.7306323530798,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.965812108574042,-0.635558034838755,1.23055859817145,-0.0220591818382762,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,4.63208916039494,2.28264348045059,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.361264798903123,-0.586459168907571,-0.581546881372693,-0.447450706887783,1,517,-0.751759307041778,642319.5,1.59665498606838,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.661600560562139,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.26844792208885,-0.669864154277602,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.709866856316446,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.825843871151854,-0.610519135996578,-0.581546881372693,-0.43225815242173,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,0.298402283722233,4.02023012760564,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.17935760486484,-0.398895845000316,-0.581546881372693,-0.401873043489622,1.29099444873581,-0.66319468210866,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,-0.468535377544911,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.35152785299293,-0.646761364902805,-0.581546881372693,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,1.02068342983435,0.0141275799981584,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,3.69351407031146,1.20031199717113,-0.454760217047849,-0.581546881372693,-0.371487934557514,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,0.158926467261079,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.596290027968737,-0.670103448706155,0,13,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.00474860402395129,-0.61652325074935,-0.581546881372693,-0.295525162227245,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.20856261839213,-0.61780673904795,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.565067969053525,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,1.05361759105819,-0.622766659930675,-0.581546881372693,-0.493028370285945,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,-0.423878862389885,0.110660171506772,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,0.329079180159915,-0.28205490174981,-0.581546881372693,0.00832592709383141,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,1.02068342983435,-0.130671307264763,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.262228089982056,-0.639756564357904,-0.581546881372693,-0.325910271159353,1,517,-0.751759307041778,642319.5,-0.636098339113014,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.663421376837175,-0.640561463799399,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,1.02068342983435,-0.565067969053525,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.26470509060781,-0.199802880444622,-0.581546881372693,0.0842886994241006,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,0.298402283722233,-0.420269081790604,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0251913158306299,0.491953804422787,-0.581546881372693,0.99584196738733,1,517,26,642319.5,322888.333333333,0
-0.473696107891704,3.90980801428282,1.12425238234722,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.13048030177735,-0.590505420154004,-0.581546881372693,-0.280332607761191,1,517,9.09243924452515,1.06942874281713,0.568074914420218,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.854665743579367,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.493513219560405,-0.351580810263795,1.23055859817145,-0.295525162227245,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.565067969053525,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,0.81709522940016,-0.0885962332845791,-0.581546881372693,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,3.60998501932662,-0.270544024258482,-1.09829468303414,-0.194342616665832,-0.581546881372693,0.752761095930469,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.214325311012238,-0.543451433884996,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,0.298402283722233,0.593323129049842,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.378244937919335,-0.0990381719850526,-0.581546881372693,0.752761095930469,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.473696107891704,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.35002525641295,-0.607147259957884,1.23055859817145,-0.356295380091461,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.855035224710226,-0.537664859521816,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
